Orig_model,Fine_tuned,WER,CER,True,Pred
whisper-medium,True,50.0,15.384615384615385,night after night they received annoying phone calls,night after night there is a annoying phone call
whisper-medium,True,100.0,100.0,mut,might
whisper-medium,True,57.14285714285714,27.77777777777778,they carried me off on the stretcher,they carried me up and under stretchers
whisper-medium,True,200.0,57.14285714285714,foxtrot,fog throat
whisper-medium,True,0.0,0.0,suit,suit
whisper-medium,True,33.33333333333333,17.24137931034483,will robin wear a yellow lily,where robins wear a yellow lily
whisper-medium,True,0.0,0.0,tear,tear
whisper-medium,True,100.0,50.0,race,raise
whisper-medium,True,0.0,0.0,both injuries were to the same leg,both injuries were to the same leg
whisper-medium,True,0.0,0.0,sway,sway
whisper-medium,True,100.0,83.33333333333334,kitten,gadget
whisper-medium,True,0.0,0.0,before thursdays exam review every formula,before thursdays exam review every formula
whisper-medium,True,0.0,0.0,jungle,jungle
whisper-medium,True,0.0,0.0,loyal,loyal
whisper-medium,True,100.0,33.33333333333333,sip,ship
whisper-medium,True,0.0,0.0,yes,yes
whisper-medium,True,0.0,0.0,deer,deer
whisper-medium,True,100.0,66.66666666666666,pit,peat
whisper-medium,True,100.0,20.0,swore,wore
whisper-medium,True,100.0,50.0,at,as
whisper-medium,True,0.0,0.0,where were you while we were away,where were you while we were away
whisper-medium,True,50.0,22.22222222222222,my sister made the flowered curtains,my little way the flowered curtain
whisper-medium,True,100.0,80.0,oscar,adam
whisper-medium,True,100.0,100.0,eight,ate
whisper-medium,True,0.0,0.0,a roll of wire lay near the wall,a roll of wire lay near the wall
whisper-medium,True,0.0,0.0,no,no
whisper-medium,True,0.0,0.0,reek,reek
whisper-medium,True,0.0,0.0,mere,mere
whisper-medium,True,100.0,80.0,group,glued
whisper-medium,True,50.0,20.689655172413794,when all else fails use force,when all else fails you is forced
whisper-medium,True,0.0,0.0,day after day some new episode is reported,day after day some new episode is reported
whisper-medium,True,27.27272727272727,28.000000000000004,he further proposed grants of an unspecified sum for experimental hospitals,he further proposed grants of an exhibition for experimental expertise
whisper-medium,True,100.0,47.22222222222222,she wore warm fleecy woolen overalls,you are one pretty woman overall
whisper-medium,True,0.0,0.0,ate,ate
whisper-medium,True,62.5,37.2093023255814,both figures would go higher in later years,boys bigger was cooler in later years
whisper-medium,True,0.0,0.0,fear,fear
whisper-medium,True,0.0,0.0,yes,yes
whisper-medium,True,0.0,0.0,though,though
whisper-medium,True,0.0,0.0,and,and
whisper-medium,True,100.0,66.66666666666666,lip,leap
whisper-medium,True,16.666666666666664,17.24137931034483,there is a treehouse up above,there is a tree up above
whisper-medium,True,0.0,0.0,pay,pay
whisper-medium,True,100.0,33.33333333333333,bitten,bidden
whisper-medium,True,14.285714285714285,20.833333333333336,i just try to do my best,i should try to do my best
whisper-medium,True,25.0,18.91891891891892,this is a period of transition for me,this is a variant of translation for me
whisper-medium,True,16.666666666666664,25.0,i was conscious all the time,i was counted all the time
whisper-medium,True,33.33333333333333,18.51851851851852,carl lives in a lively home,carl leaves in a lively own
whisper-medium,True,0.0,0.0,seven,seven
whisper-medium,True,0.0,0.0,air,air
whisper-medium,True,100.0,14.285714285714285,pitting,pritting
whisper-medium,True,0.0,0.0,it was a good win for us,it was a good win for us
whisper-medium,True,0.0,0.0,witty,witty
whisper-medium,True,50.0,13.043478260869565,if you are losing water replace it immediately,if your loading water replaces it immediately
whisper-medium,True,0.0,0.0,the,the
whisper-medium,True,100.0,50.0,grow,raw
whisper-medium,True,100.0,85.71428571428571,hitting,edan
whisper-medium,True,0.0,0.0,chair,chair
whisper-medium,True,0.0,0.0,tell,tell
whisper-medium,True,0.0,0.0,mitten,mitten
whisper-medium,True,80.0,28.125,the box contained three sweaters,the bog contains loose weathers
whisper-medium,True,100.0,50.0,know,no
whisper-medium,True,0.0,0.0,brought,brought
whisper-medium,True,0.0,0.0,wish,wish
whisper-medium,True,100.0,33.33333333333333,him,im
whisper-medium,True,0.0,0.0,play,play
whisper-medium,True,0.0,0.0,i tried to tell people in the community,i tried to tell people in the community
whisper-medium,True,0.0,0.0,dark,dark
whisper-medium,True,0.0,0.0,peer,peer
whisper-medium,True,0.0,0.0,park,park
whisper-medium,True,0.0,0.0,their house is grey and white,their house is grey and white
whisper-medium,True,0.0,0.0,november,november
whisper-medium,True,0.0,0.0,error,error
whisper-medium,True,100.0,25.0,part,bart
whisper-medium,True,28.57142857142857,15.384615384615385,all the big baseball players get traded,all the big baseball players can train
whisper-medium,True,0.0,0.0,troop,troop
whisper-medium,True,0.0,0.0,nine,nine
whisper-medium,True,0.0,0.0,this was easy for us,this was easy for us
whisper-medium,True,0.0,0.0,air,air
whisper-medium,True,0.0,0.0,are your grades higher or lower than nancys,are your grades higher or lower than nancys
whisper-medium,True,0.0,0.0,take,take
whisper-medium,True,66.66666666666666,56.52173913043478,i have had my bell rung,i have eligible bellrooms
whisper-medium,True,1000.0,1650.0,hill,he further proposed grants of an exhibition for experimental hospitals
whisper-medium,True,0.0,0.0,the islands are sparsely populated,the islands are sparsely populated
whisper-medium,True,8.333333333333332,4.225352112676056,nothing has been done yet to take advantage of the enabling legislation,nothing has been done yet to take advantage of the enabling registration
whisper-medium,True,0.0,0.0,darn,darn
whisper-medium,True,100.0,100.0,no,know
whisper-medium,True,0.0,0.0,sprinkle,sprinkle
whisper-medium,True,0.0,0.0,near,near
whisper-medium,True,100.0,133.33333333333331,fat,tile
whisper-medium,True,0.0,0.0,sergeant,sergeant
whisper-medium,True,0.0,0.0,select,select
whisper-medium,True,100.0,25.0,barn,born
whisper-medium,True,0.0,0.0,witch,witch
whisper-medium,True,100.0,75.0,side,shype
whisper-medium,True,75.0,65.9090909090909,this is not a program of socialized medicine,this is not a program of your kindery touch over your story
whisper-medium,True,0.0,0.0,sigh,sigh
whisper-medium,True,0.0,0.0,white,white
whisper-medium,True,100.0,60.0,thorn,yarn
whisper-medium,True,100.0,20.0,light,right
whisper-medium,True,0.0,0.0,dart,dart
whisper-medium,True,100.0,20.0,rocks,rock
whisper-medium,True,100.0,40.0,sheet,shit
whisper-medium,True,0.0,0.0,leak,leak
whisper-medium,True,16.666666666666664,16.129032258064516,we gathered shells on the beach,we gathered lily on the beach
whisper-medium,True,100.0,25.0,lima,lime
whisper-medium,True,100.0,75.0,four,bore
whisper-medium,True,0.0,0.0,beat,beat
whisper-medium,True,100.0,20.0,droop,doop
whisper-medium,True,0.0,0.0,forward,forward
whisper-medium,True,0.0,0.0,cycle,cycle
whisper-medium,True,100.0,100.0,hat,alp
whisper-medium,True,100.0,75.0,much,might
whisper-medium,True,100.0,66.66666666666666,hem,m
whisper-medium,True,100.0,150.0,city,jagged
whisper-medium,True,0.0,0.0,sleep,sleep
whisper-medium,True,0.0,0.0,torn,torn
whisper-medium,True,0.0,0.0,write,write
whisper-medium,True,0.0,0.0,bear,bear
whisper-medium,True,100.0,60.0,seeds,sheet
whisper-medium,True,100.0,100.0,cart,tile
whisper-medium,True,100.0,85.71428571428571,thought,rat
whisper-medium,True,0.0,0.0,chop,chop
whisper-medium,True,0.0,0.0,delta,delta
whisper-medium,True,100.0,100.0,lick,papa
whisper-medium,True,100.0,66.66666666666666,pat,pass
whisper-medium,True,200.0,75.0,toot,do it
whisper-medium,True,0.0,0.0,dot,dot
whisper-medium,True,100.0,75.0,mush,mice
whisper-medium,True,0.0,0.0,pile,pile
whisper-medium,True,33.33333333333333,29.166666666666668,she is thinner than i am,he is dreamier than i am
whisper-medium,True,0.0,0.0,range,range
whisper-medium,True,100.0,33.33333333333333,pit,bit
whisper-medium,True,0.0,0.0,youd be better off taking a cold shower,youd be better off taking a cold shower
whisper-medium,True,100.0,50.0,rich,reach
whisper-medium,True,0.0,0.0,knot,knot
whisper-medium,True,0.0,0.0,pretty,pretty
whisper-medium,True,0.0,0.0,prior,prior
whisper-medium,True,100.0,100.0,much,right
whisper-medium,True,0.0,0.0,form,form
whisper-medium,True,30.76923076923077,15.942028985507244,twice each day he plays skillfully and with zest upon our small organ,twice each day you play skillfully with and with just upon our small organ
whisper-medium,True,25.0,13.793103448275861,usually minus several buttons,usually minus several persons
whisper-medium,True,60.0,30.952380952380953,dont ask me to carry an oily rag like that,dont ask me too clearly and oilyly like ragbat
whisper-medium,True,0.0,0.0,yes,yes
whisper-medium,True,75.0,43.58974358974359,a long flowing beard clings to his chin,along the flowing beer clings the weasel
whisper-medium,True,100.0,40.0,share,shear
whisper-medium,True,100.0,20.0,spark,park
whisper-medium,True,100.0,25.0,horn,orn
whisper-medium,True,37.5,21.73913043478261,grandfather likes to be modern in his language,grandfather liked to be modern in his young words
whisper-medium,True,100.0,75.0,feet,vit
whisper-medium,True,100.0,75.0,meat,mip
whisper-medium,True,0.0,0.0,dagger,dagger
whisper-medium,True,0.0,0.0,rain,rain
whisper-medium,True,100.0,40.0,spark,smart
whisper-medium,True,50.0,30.76923076923077,a long flowing beard clings to his chin,as one flowing beard clings to each others chin
whisper-medium,True,0.0,0.0,farm,farm
whisper-medium,True,100.0,133.33333333333331,dug,doubte
whisper-medium,True,0.0,0.0,i can read,i can read
whisper-medium,True,100.0,100.0,no,know
whisper-medium,True,100.0,100.0,glow,yell
whisper-medium,True,100.0,80.0,right,write
whisper-medium,True,100.0,50.0,goat,golf
whisper-medium,True,0.0,0.0,feed,feed
whisper-medium,True,100.0,25.0,ship,slip
whisper-medium,True,0.0,0.0,weed,weed
whisper-medium,True,0.0,0.0,trouble,trouble
whisper-medium,True,0.0,0.0,up,up
whisper-medium,True,0.0,0.0,air,air
whisper-medium,True,0.0,0.0,rage,rage
whisper-medium,True,100.0,33.33333333333333,sip,lip
whisper-medium,True,0.0,0.0,trade,trade
whisper-medium,True,0.0,0.0,born,born
whisper-medium,True,33.33333333333333,18.75,but he always answers banana oil,but he always aims for banana oil
whisper-medium,True,0.0,0.0,rave,rave
whisper-medium,True,0.0,0.0,pat,pat
whisper-medium,True,81.81818181818183,58.82352941176471,we have often urged him to walk more and smoke less,we have obvious drugmores in mochilas
whisper-medium,True,100.0,150.0,beta,builder
whisper-medium,True,0.0,0.0,swarm,swarm
whisper-medium,True,0.0,0.0,beat,beat
whisper-medium,True,0.0,0.0,rake,rake
whisper-medium,True,0.0,0.0,stubble,stubble
whisper-medium,True,100.0,33.33333333333333,bat,bad
whisper-medium,True,100.0,33.33333333333333,bit,bid
whisper-medium,True,0.0,0.0,bug,bug
whisper-medium,True,0.0,0.0,swarm,swarm
whisper-medium,True,50.0,28.947368421052634,yet he still thinks as swiftly as ever,yet he is as limp as swifty as ever
whisper-medium,True,0.0,0.0,down,down
whisper-medium,True,0.0,0.0,storm,storm
whisper-medium,True,0.0,0.0,two,two
whisper-medium,True,0.0,0.0,when he speaks his voice is just a bit cracked and quivers a trifle,when he speaks his voice is just a bit cracked and quivers a trifle
whisper-medium,True,25.0,20.0,i will lead you,i will aid you
whisper-medium,True,63.63636363636363,42.30769230769231,she had your dark suit in greasy wash water all year,she asked your doctor to increase widewad all year
whisper-medium,True,100.0,33.33333333333333,tip,dip
whisper-medium,True,100.0,16.666666666666664,sticks,stick
whisper-medium,True,0.0,0.0,jacket,jacket
whisper-medium,True,100.0,33.33333333333333,for,four
whisper-medium,True,58.333333333333336,43.39622641509434,he slowly takes a short walk in the open air each day,in the morning we took a short walk in the open air easy
whisper-medium,True,100.0,60.0,trace,pray
whisper-medium,True,0.0,0.0,stick,stick
whisper-medium,True,0.0,0.0,chair,chair
whisper-medium,True,100.0,50.0,weed,we
whisper-medium,True,0.0,0.0,double,double
whisper-medium,True,100.0,25.0,hair,air
whisper-medium,True,0.0,0.0,fair,fair
whisper-medium,True,0.0,0.0,fee,fee
whisper-medium,True,57.14285714285714,33.33333333333333,well he is nearly ninetythree years old,while he is nearly ninety feet ashore
whisper-medium,True,0.0,0.0,knew,knew
whisper-medium,True,83.33333333333334,68.75,but he always answers banana oil,but he all can easily overpower him
whisper-medium,True,100.0,50.0,know,no
whisper-medium,True,0.0,0.0,he dresses himself in an ancient black frock coat,he dresses himself in an ancient black frock coat
whisper-medium,True,0.0,0.0,car,car
whisper-medium,True,25.0,6.976744186046512,you wished to know all about my grandfather,you wished you knew all about my grandfather
whisper-medium,True,0.0,0.0,rate,rate
whisper-medium,True,0.0,0.0,i can read,i can read
whisper-medium,True,0.0,0.0,giving those who observe him a pronounced feeling of the utmost respect,giving those who observe him a pronounced feeling of the utmost respect
whisper-medium,True,100.0,50.0,slip,sleep
whisper-medium,True,0.0,0.0,raid,raid
whisper-medium,True,0.0,0.0,warm,warm
whisper-medium,True,0.0,0.0,bubble,bubble
whisper-medium,True,100.0,75.0,left,f
whisper-medium,True,0.0,0.0,park,park
whisper-medium,True,0.0,0.0,corn,corn
whisper-medium,True,0.0,0.0,jagged,jagged
whisper-medium,True,0.0,0.0,trait,trait
whisper-medium,True,0.0,0.0,go,go
whisper-medium,True,0.0,0.0,knew,knew
whisper-medium,True,0.0,0.0,warm,warm
whisper-medium,True,0.0,0.0,alpha,alpha
whisper-medium,True,100.0,40.0,storm,stare
whisper-medium,True,8.333333333333332,3.4482758620689653,except in the winter when the ooze or snow or ice prevents,except in the winter when the ooze or knot or ice prevents
whisper-large-v3,False,100.0,50.0,hear,here
whisper-large-v3,False,100.0,100.0,seed,peace
whisper-large-v3,False,57.14285714285714,30.76923076923077,the misguided souls have lost their way,the midguided throws have another way
whisper-large-v3,False,100.0,60.0,start,darn
whisper-large-v3,False,100.0,60.0,coupe,coo
whisper-large-v3,False,0.0,0.0,the books are very expensive,the books are very expensive
whisper-large-v3,False,0.0,0.0,mike,mike
whisper-large-v3,False,0.0,0.0,spark,spark
whisper-large-v3,False,12.5,7.5,jane may earn more money by working hard,as jane may earn more money by working hard
whisper-large-v3,False,28.57142857142857,9.523809523809524,two other cases also were under advisement,to other cases also or under advisement
whisper-large-v3,False,100.0,100.0,back,mike
whisper-large-v3,False,0.0,0.0,echo,echo
whisper-large-v3,False,40.0,12.5,i scrubbed the floors thoroughly,i scrub the floor thoroughly
whisper-large-v3,False,0.0,0.0,the job provides many benefits,the job provides many benefits
whisper-large-v3,False,100.0,66.66666666666666,vat,dad
whisper-large-v3,False,100.0,66.66666666666666,him,um
whisper-large-v3,False,22.22222222222222,9.30232558139535,the quick brown fox jumps over the lazy dog,the quick brown fuck jumps over the lady dog
whisper-large-v3,False,116.66666666666667,72.41379310344827,we rode horseback to the farm,we arrived our bag in the end of the farm
whisper-large-v3,False,50.0,29.166666666666668,he will allow a rare lie,you will allow a real life
whisper-large-v3,False,66.66666666666666,27.027027027027028,bright sunshine shimmers on the ocean,bright red line simmers on the origin
whisper-large-v3,False,0.0,0.0,cope,cope
whisper-large-v3,False,100.0,83.33333333333334,league,eek
whisper-large-v3,False,100.0,100.0,pot,bye
whisper-large-v3,False,100.0,33.33333333333333,fat,fart
whisper-large-v3,False,100.0,58.333333333333336,alimony harms a divorced mans wealth,and the money on the first mans wealth
whisper-large-v3,False,0.0,0.0,gadget,gadget
whisper-large-v3,False,100.0,80.0,spain,peace
whisper-large-v3,False,0.0,0.0,it eventually became a rather proud claim,it eventually became a rather proud claim
whisper-large-v3,False,300.0,200.0,floor,see you all
whisper-large-v3,False,100.0,80.0,write,right
whisper-large-v3,False,100.0,75.0,feed,sleep
whisper-large-v3,False,100.0,22150.0,slay,sssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss
whisper-large-v3,False,100.0,80.0,store,darn
whisper-large-v3,False,100.0,100.0,at,and
whisper-large-v3,False,33.33333333333333,13.157894736842104,one validated acts of school districts,one validated egg of school district
whisper-large-v3,False,100.0,50.0,were,well
whisper-large-v3,False,0.0,0.0,rock,rock
whisper-large-v3,False,83.33333333333334,54.054054054054056,the train approached the depot slowly,then train and protect the important theory
whisper-large-v3,False,100.0,100.0,thigh,bye
whisper-large-v3,False,100.0,33.33333333333333,hum,um
whisper-large-v3,False,100.0,50.0,leak,eek
whisper-large-v3,False,300.0,114.28571428571428,fitting,here it is
whisper-large-v3,False,35.714285714285715,14.864864864864865,if you destroy confidence in banks you do something to the economy he said,if you detry confident in bank you do something to the economy yet
whisper-large-v3,False,100.0,133.33333333333331,six,yikes
whisper-large-v3,False,100.0,33.33333333333333,bit,bid
whisper-large-v3,False,100.0,75.0,feet,creed
whisper-large-v3,False,200.0,83.33333333333334,galore,get out
whisper-large-v3,False,100.0,100.0,lair,there
whisper-large-v3,False,100.0,3171.4285714285716,thought,dddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd
whisper-large-v3,False,200.0,120.0,hotel,oh damn
whisper-large-v3,False,116.66666666666667,37.5,the museum hires musicians every evening,them museum are music didnt ever give me
whisper-large-v3,False,140.0,72.72727272727273,mother sews yellow gingham aprons,my name is jj green game april
whisper-large-v3,False,0.0,0.0,cake,cake
whisper-large-v3,False,0.0,0.0,dark,dark
whisper-large-v3,False,0.0,0.0,sip,sip
whisper-large-v3,False,100.0,50.0,single,shingo
whisper-large-v3,False,100.0,75.0,spit,sweet
whisper-large-v3,False,200.0,100.0,sell,see ya
whisper-large-v3,False,150.0,61.111111111111114,nothing is as offensive as innocence,i think it has opened up my inner chains
whisper-large-v3,False,100.0,50.0,slip,soup
whisper-large-v3,False,200.0,83.33333333333334,quebec,go big
whisper-large-v3,False,100.0,40.0,bloat,blurt
whisper-large-v3,False,100.0,50.0,side,sigh
whisper-large-v3,False,0.0,0.0,i feel i can play this weekend,i feel i can play this weekend
whisper-large-v3,False,42.857142857142854,23.52941176470588,why yell or worry over silly items,why you are worried over silly items
whisper-large-v3,False,100.0,75.0,fate,peace
whisper-large-v3,False,100.0,80.0,witch,week
whisper-large-v3,False,100.0,50.0,leak,eek
whisper-large-v3,False,80.0,57.692307692307686,alfalfa is healthy for you,and mama is always here for you
whisper-large-v3,False,0.0,0.0,bad,bad
whisper-large-v3,False,100.0,20.0,cheer,cheers
whisper-large-v3,False,300.0,142.85714285714286,written,oh he didnt
whisper-large-v3,False,0.0,0.0,shoot,shoot
whisper-large-v3,False,80.0,60.0,he wrapped the package hastily,you rubbed the bag in
whisper-large-v3,False,0.0,0.0,boot,boot
whisper-large-v3,False,100.0,100.0,jaw,john
whisper-large-v3,False,100.0,80.0,fruit,food
whisper-large-v3,False,100.0,70.0,students watched as he got out,you didnt want any kind of
whisper-large-v3,False,100.0,75.0,gnaw,no
whisper-large-v3,False,0.0,0.0,here,here
whisper-large-v3,False,100.0,100.0,shy,sorry
whisper-large-v3,False,0.0,0.0,one,one
whisper-large-v3,False,0.0,0.0,briar,briar
whisper-large-v3,False,0.0,0.0,tear,tear
whisper-large-v3,False,28.57142857142857,22.727272727272727,everything went real smooth the sheriff said,everything went real smooth the european
whisper-large-v3,False,100.0,25.0,sign,sigh
whisper-large-v3,False,100.0,33.33333333333333,tie,die
whisper-large-v3,False,200.0,71.42857142857143,explore,egg pure
whisper-large-v3,False,0.0,0.0,youre used to being on the field,youre used to being on the field
whisper-large-v3,False,33.33333333333333,25.64102564102564,aluminum silverware can often be flimsy,aluminum everywhere can often be famil
whisper-large-v3,False,100.0,40.0,heart,art
whisper-large-v3,False,100.0,50.0,sigh,sir
whisper-large-v3,False,100.0,75.0,sigh,so
whisper-large-v3,False,200.0,100.0,shear,see you
whisper-large-v3,False,100.0,60.0,three,hey
whisper-large-v3,False,0.0,0.0,kilo,kilo
whisper-large-v3,False,50.0,18.181818181818183,the dolphins swam around our boat,they dove and swam around our boat
whisper-large-v3,False,100.0,60.0,steer,dear
whisper-large-v3,False,100.0,33.33333333333333,bat,bait
whisper-large-v3,False,200.0,87.5,knitting,need it
whisper-large-v3,False,200.0,120.0,witty,we need
whisper-large-v3,False,0.0,0.0,top,top
whisper-large-v3,False,200.0,125.0,menu,man noo
whisper-large-v3,False,100.0,125.0,root,ruined
whisper-large-v3,False,200.0,175.0,tile,the higher
whisper-large-v3,False,100.0,42.857142857142854,charlie,charity
whisper-large-v3,False,114.28571428571428,74.28571428571429,i expect well bounce back this week,ill be back with a new episode next week
whisper-large-v3,False,200.0,83.33333333333334,urgent,i didnt
whisper-large-v3,False,100.0,75.0,blow,bill
whisper-large-v3,False,100.0,66.66666666666666,bad,bye
whisper-large-v3,False,200.0,150.0,area,yeah yeah
whisper-large-v3,False,100.0,50.0,hate,ape
whisper-large-v3,False,0.0,0.0,the humidity is overwhelming there,the humidity is overwhelming there
whisper-large-v3,False,100.0,75.0,fill,phil
whisper-large-v3,False,0.0,0.0,whoop,whoop
whisper-large-v3,False,120.0,64.70588235294117,the little schoolhouse stood empty,daddy dont go out to it empty
whisper-large-v3,False,100.0,75.0,five,bye
whisper-large-v3,False,100.0,50.0,suit,shirt
whisper-large-v3,False,100.0,100.0,of,um
whisper-large-v3,False,100.0,20.0,floor,flour
whisper-large-v3,False,100.0,25.0,loop,oop
whisper-large-v3,False,100.0,71.42857142857143,sitting,hidden
whisper-large-v3,False,50.0,25.71428571428571,i looked up and noticed two old men,i looked up and nodded to artman
whisper-large-v3,False,100.0,50.0,golf,go
whisper-large-v3,False,100.0,75.0,knew,no
whisper-large-v3,False,0.0,0.0,juliet,juliet
whisper-large-v3,False,0.0,0.0,train,train
whisper-large-v3,False,100.0,50.0,slip,sleep
whisper-large-v3,False,100.0,40.0,brawn,brian
whisper-large-v3,False,200.0,125.0,harp,i hope
whisper-large-v3,False,100.0,66.66666666666666,ate,eat
whisper-large-v3,False,100.0,75.0,sigh,hi
whisper-large-v3,False,80.0,52.38095238095239,just one side got wet,dead one night god what
whisper-large-v3,False,0.0,0.0,zero,zero
whisper-large-v3,False,30.76923076923077,14.285714285714285,it also provides for funds to clear slums and help colleges build dormitories,it also provides for funds to clear some and help college bear dormitory
whisper-large-v3,False,100.0,25.0,knee,nee
whisper-large-v3,False,100.0,25.0,hark,ark
whisper-large-v3,False,0.0,0.0,snoop,snoop
whisper-large-v3,False,200.0,116.66666666666667,ticker,thank you
whisper-large-v3,False,25.0,27.27272727272727,this is not a program of socialized medicine,this is not a program of northern lights medicine
whisper-large-v3,False,100.0,100.0,pad,babe
whisper-large-v3,False,0.0,0.0,swing your arm as high as you can,swing your arm as high as you can
whisper-large-v3,False,12.5,1.9230769230769231,night after night they received annoying phone calls,night after night they receive annoying phone calls
whisper-large-v3,False,100.0,66.66666666666666,mut,mate
whisper-large-v3,False,42.857142857142854,25.0,they carried me off on the stretcher,they carried me up and under stretcher
whisper-large-v3,False,200.0,100.0,foxtrot,pug drone
whisper-large-v3,False,200.0,150.0,suit,see you
whisper-large-v3,False,33.33333333333333,24.137931034482758,will robin wear a yellow lily,where robin wore a yellow lily
whisper-large-v3,False,0.0,0.0,tear,tear
whisper-large-v3,False,100.0,75.0,race,arise
whisper-large-v3,False,28.57142857142857,11.76470588235294,both injuries were to the same leg,both injuries or do the same leg
whisper-large-v3,False,100.0,25.0,sway,way
whisper-large-v3,False,100.0,100.0,kitten,good
whisper-large-v3,False,33.33333333333333,7.142857142857142,before thursdays exam review every formula,before your days exam review every formula
whisper-large-v3,False,200.0,133.33333333333331,jungle,thank you
whisper-large-v3,False,300.0,140.0,loyal,i love you
whisper-large-v3,False,100.0,66.66666666666666,sip,she
whisper-large-v3,False,0.0,0.0,yes,yes
whisper-large-v3,False,100.0,25.0,deer,dear
whisper-large-v3,False,100.0,133.33333333333331,pit,peace
whisper-large-v3,False,100.0,60.0,swore,war
whisper-large-v3,False,100.0,100.0,at,and
whisper-large-v3,False,0.0,0.0,where were you while we were away,where were you while we were away
whisper-large-v3,False,66.66666666666666,22.22222222222222,my sister made the flowered curtains,my little mate the flower curtain
whisper-large-v3,False,100.0,100.0,oscar,id
whisper-large-v3,False,100.0,100.0,eight,a
whisper-large-v3,False,50.0,37.5,a roll of wire lay near the wall,a road up higher lay near the loft
whisper-large-v3,False,0.0,0.0,no,no
whisper-large-v3,False,0.0,0.0,reek,reek
whisper-large-v3,False,0.0,0.0,mere,mere
whisper-large-v3,False,100.0,60.0,group,boop
whisper-large-v3,False,116.66666666666667,68.96551724137932,when all else fails use force,when i was young he was the first
whisper-large-v3,False,87.5,59.523809523809526,day after day some new episode is reported,they have their own new fbi in reporting
whisper-large-v3,False,54.54545454545454,32.0,he further proposed grants of an unspecified sum for experimental hospitals,he further proposed grant of and paid back some for experimental laboratory
whisper-large-v3,False,100.0,58.333333333333336,she wore warm fleecy woolen overalls,you are one pretty woman oprah
whisper-large-v3,False,100.0,100.0,ate,8
whisper-large-v3,False,62.5,37.2093023255814,both figures would go higher in later years,but its bigger with the higher in later years
whisper-large-v3,False,100.0,75.0,fear,were
whisper-large-v3,False,0.0,0.0,yes,yes
whisper-large-v3,False,100.0,66.66666666666666,though,doh
whisper-large-v3,False,0.0,0.0,and,and
whisper-large-v3,False,100.0,100.0,lip,boop
whisper-large-v3,False,50.0,20.689655172413794,there is a treehouse up above,there isnt three hours up above
whisper-large-v3,False,100.0,66.66666666666666,pay,okay
whisper-large-v3,False,100.0,33.33333333333333,bitten,bidden
whisper-large-v3,False,14.285714285714285,20.833333333333336,i just try to do my best,i should try to do my best
whisper-large-v3,False,37.5,35.13513513513514,this is a period of transition for me,this is a very good trend for me
whisper-large-v3,False,66.66666666666666,71.42857142857143,i was conscious all the time,i went grounded all day
whisper-large-v3,False,133.33333333333331,85.18518518518519,carl lives in a lively home,i cant believe in the day im really old
whisper-large-v3,False,0.0,0.0,seven,seven
whisper-large-v3,False,100.0,66.66666666666666,air,err
whisper-large-v3,False,100.0,42.857142857142854,pitting,pudding
whisper-large-v3,False,0.0,0.0,it was a good win for us,it was a good win for us
whisper-large-v3,False,100.0,80.0,witty,winnie
whisper-large-v3,False,25.0,17.391304347826086,if you are losing water replace it immediately,if you are learning one replace it immediately
whisper-large-v3,False,100.0,100.0,the,yes
whisper-large-v3,False,100.0,75.0,grow,roar
whisper-large-v3,False,100.0,85.71428571428571,hitting,eden
whisper-large-v3,False,100.0,40.0,chair,cheer
whisper-large-v3,False,100.0,100.0,tell,no
whisper-large-v3,False,100.0,50.0,mitten,maiden
whisper-large-v3,False,40.0,18.75,the box contained three sweaters,the bug contained three shredders
whisper-large-v3,False,100.0,50.0,know,no
whisper-large-v3,False,100.0,42.857142857142854,brought,right
whisper-large-v3,False,0.0,0.0,wish,wish
whisper-large-v3,False,100.0,66.66666666666666,him,um
whisper-large-v3,False,100.0,100.0,play,bye
whisper-large-v3,False,25.0,12.82051282051282,i tried to tell people in the community,i try to help people in the community
whisper-large-v3,False,0.0,0.0,dark,dark
whisper-large-v3,False,0.0,0.0,peer,peer
whisper-large-v3,False,0.0,0.0,park,park
whisper-large-v3,False,50.0,20.689655172413794,their house is grey and white,theyre out in grey and white
whisper-large-v3,False,0.0,0.0,november,november
whisper-large-v3,False,100.0,100.0,error,yeah
whisper-large-v3,False,100.0,75.0,part,bald
